reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
2163,268,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A2EZP38KLCL8DB,B000TDURL0
3605,286,5.0,[0.    0.    0.    3.    0.    0.    0.    3.125 0.    0.   ],0.5,A3E2FGR7OTA351,B000TDWS80
1455,1230,5.0,[1.375 2.75  2.75  2.75  1.375 2.75  1.375 1.375 1.375 1.375],0.5186626648639594,A1XEHP4RW0N53P,B000WLOKKS
2958,311,5.0,[0.    2.75  2.375 0.    0.    0.    0.    0.    0.    2.375],0.5312252890233046,A2YNL0PAKAQPRQ,B000TE0PVG
150,916,5.0,[1.875 2.25  2.5   1.75  0.    2.625 0.875 0.    0.    0.   ],0.5155640547067076,A13RE01422J8ZF,B000W0112Y
4448,857,5.0,[2.125 2.    1.75  0.    0.    1.375 0.    0.    0.    0.   ],0.5156073757883705,A5QN0QWD8Y49P,B000VZSBPK
3189,1103,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A34RKOWXPYA4DU,B000W1YYT0
4148,158,5.0,[0.    2.    3.25  0.    0.    0.    3.875 0.    0.    0.   ],0.5031144719900336,A3QHTTBHBJ37IQ,B000SXKWXY
3568,1208,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5125030845542018,A3D9QZXGU3KV5O,B000WLIN4C
3975,9,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5156160598332771,A3M88RCAR2T804,B00000747R
3354,1049,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A38NTWEBRRQO5Y,B000W1MDPW
4596,3,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5156350255206874,A9Q28YTLYREO7,7799420340
3386,298,5.0,[0.   0.   3.75 0.   0.   0.   0.   0.   0.   0.  ],0.5,A39FOO2PPLK50G,B000TDYRQQ
5129,752,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AM0PEN63NWGR,B000VSWCQG
5371,1223,5.0,[0.    0.    0.    2.375 0.    0.    2.25  0.    0.    0.   ],0.5220204415379209,AS02LU5CR8VJP,B000WLMNEI
959,361,5.0,[2. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.5,A1LUGVFDKPE7N7,B000TE71FE
1670,1117,5.0,[3.625 3.625 3.625 3.625 3.625 3.625 3.625 3.625 3.625 3.625],0.5156391868720605,A237E0FTADYM58,B000W20GOQ
50,1185,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A11D7PJDW9U0P6,B000WIOG1Y
2536,984,3.0,[5. 0. 5. 5. 0. 0. 0. 5. 0. 0.],0.5031164301375862,A2NX6MFZP8TM6S,B000W0YVX0
3078,410,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A31W6MJD47E0IE,B000THB5KI
1968,573,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A2AIXGPS8ZI5W,B000V66NIG
5651,384,5.0,[0. 5. 0. 0. 0. 0. 5. 0. 0. 5.],0.5155560056387002,AYZXJXW3I9CRI,B000TEC91A
2834,773,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A2VRL7KYHJQWPE,B000VWKVSI
4712,1024,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.512377651508585,ACA5KK7X03H9W,B000W176MM
123,632,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 3.],0.5031133742158118,A135GWMXMTR58Z,B000V6LVTC
2024,337,5.0,[-0.5  0.   0.   0.   0.   0.   0.  -0.5 -0.5 -0.5],0.5249296976891785,A2BYLLOQVUJCSS,B000TE3P2W
3771,1022,5.0,[1.125 1.125 1.5   1.125 1.125 0.75  1.5   1.5   1.125 1.125],0.4937877233572955,A3HRMELB7XKOT2,B000W174QU
5443,638,5.0,[ 0.   0.  -0.5  0.   0.   0.   0.   0.   0.   0. ],0.5,ATUQ652LN6PER,B000V6O3CE
3153,507,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062337073515635,A33P7PH280QE2K,B000V62TJ8
2991,1134,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2ZNNL33ULQ7VV,B000W239UY
4218,752,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A3S4ALWF8X8DV5,B000VSWCQG
421,1241,5.0,[2.875 1.875 1.875 2.875 1.875 2.875 2.875 1.875 2.875 1.   ],0.5155795835141394,A19SWMX03W9Z70,B000WLTMPQ
2177,552,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5155210862851304,A2F9G63C1PJZOM,B000V64TW8
4430,512,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4748868525444802,A5BGOFZYCYUC5,B000V62UB0
382,733,4.0,[0. 5. 0. 0. 0. 0. 5. 0. 0. 5.],0.5093205644726124,A1935AASFW1KFA,B000VRSXLU
4002,834,5.0,[-1.5   -1.5   -1.5   -1.5   -1.5   -1.5   -1.5   -1.5   -1.5   -1.375],0.5436588013529102,A3MU4GBCBNPPZI,B000VZLO5E
2707,552,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A2SP7WD6OEYG5M,B000V64TW8
4650,158,5.0,[0.    0.    0.125 0.125 0.    0.    0.125 0.    0.    0.125],0.4783115503415635,AAPOQVDM5ZTHB,B000SXKWXY
3801,472,5.0,[2.25  0.    0.    2.375 1.375 0.    0.    0.    0.    0.   ],0.5156688315298205,A3I8GC0R44ON1L,B000V616DS
5089,1027,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 5.],0.5155501054210813,AL5I3OVMH953O,B000W1774O
3587,872,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A3DNA3WA32T5SX,B000VZV9KY
547,1227,5.0,[0. 0. 5. 5. 5. 0. 0. 0. 0. 0.],0.5,A1CK9EKWSP1GEY,B000WLNWEI
2928,253,5.0,[0.    0.    0.    2.375 0.    2.625 0.    0.    0.    0.   ],0.5,A2XLYJIQHITC3X,B000TDG0T8
515,836,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.4751203433701181,A1BRH1UV2Q8826,B000VZMO08
5286,784,4.0,[4.125 4.125 5.    4.125 4.125 2.75  4.125 4.125 4.125 4.125],0.5,APPEW1ZVI82EE,B000VWOCS8
5325,1051,5.0,[5. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.515666915414037,AQXT1UD6U6QCG,B000W1O23I
