reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
2006,1013,5.0,[1.125 0.    1.75  0.    0.    0.    0.    0.    0.    1.   ],0.5217683802984004,A2BH945DHGH5J7,B000W168T4
2866,923,5.0,[5. 5. 5. 0. 0. 0. 5. 0. 0. 0.],0.5,A2WHAMNZD94N6A,B000W022JA
4161,93,5.0,[0.    0.    4.125 4.125 0.    0.    0.    0.    0.    0.   ],0.5,A3QO2573X5FEA0,B000S51XMQ
4,773,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.5480084245734058,A104MLZZ7X1OTT,B000VWKVSI
1833,974,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A27C7RIOTMMN2O,B000W0CPME
2707,429,4.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A2SP7WD6OEYG5M,B000TRS3EY
5551,4,5.0,[0.   0.   0.   0.   0.   0.   0.   0.25 0.   0.  ],0.5125127330097466,AWG2O9C42XW5G,9434682614
5052,643,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.531065293017684,AK75SMWG80BGL,B000V6RA5G
5350,148,3.0,[0. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5311502249170826,ARIFBHZ4F4MKJ,B000SXHB6K
5485,708,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AUWIWBA9J3QBO,B000VRL9IE
5049,1027,5.0,[ 0. -5. -5.  0.  0. -5.  0. -5.  0.  0.],0.5,AK47LZJ4JGX,B000W1774O
871,1090,5.0,[5. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5281025288686398,A1JPPIRAZFDXS4,B000W1W7JY
5629,1180,5.0,[1.25 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.5031485921619454,AYLRSA8IWYHGJ,B000WH7EAU
1889,683,4.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.5  ],0.4844178507856933,A28OZ3Y6MC711D,B000VHMUBY
2037,618,4.0,[0. 5. 0. 5. 0. 0. 0. 5. 0. 0.],0.5,A2C84IAQZEZZIM,B000V691C6
3612,714,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A3E9RUWKRVT9MW,B000VRO896
807,881,4.0,[0.    0.    0.    0.    1.375 0.    0.    0.    0.    0.   ],0.5562060614481144,A1I5S4H8801E2S,B000VZWMZ0
702,813,5.0,[-3.375  0.    -2.125  0.     0.     0.     0.     0.     0.     0.   ],0.5,A1G07TS3XZY0DB,B000VZFXEC
492,1123,5.0,[ 0.    -2.375  0.     0.     0.     0.     0.    -3.25   0.    -1.5  ],0.4812681162277741,A1B70XT2ZYGMYQ,B000W216ZY
1053,789,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A1O36GK0U01MLM,B000VWPWNW
541,460,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4938241563549203,A1CEG4HICKGHUW,B000UPX2LE
5184,692,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5093459979641364,ANC7E7OF9FPVX,B000VIP5R4
3449,326,5.0,[-1.25   0.    -0.625  0.     0.     0.     0.     0.     0.     0.   ],0.5031113956686133,A3ATNMBYNPL7DQ,B000TE3752
1670,941,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5155301148033911,A237E0FTADYM58,B000W04SRE
4023,82,5.0,[ 0.     0.     0.     0.     0.     0.    -0.5    0.     0.    -0.375],0.4937513352517576,A3N8Q1PMJZJUI6,B000S4MGIC
4233,152,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968859174384223,A3SHXFC5KK3IRX,B000SXIZUQ
811,1058,5.0,[0.   0.   0.   4.25 0.   0.   0.   0.   0.   4.25],0.5,A1I9MEQLZMTOAS,B000W1RDNY
1260,968,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A1SNRIKGEHK2FB,B000W0AIE6
2250,1058,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A2HB8779ZCGRPL,B000W1RDNY
2887,998,5.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.496873086373619,A2WRWK0ARXOFSZ,B000W11N6W
5236,65,5.0,[-4.   -4.   -2.75 -4.   -4.   -4.   -4.   -2.75 -4.   -2.75],0.4968818530959493,AOJTT268M9FLP,B000QVL4NU
3041,293,5.0,[0.    0.    0.    0.    0.    2.625 1.25  0.    0.    0.   ],0.5342675334549828,A30UAA4DRGLBA7,B000TDYOZ0
3421,240,4.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5,A39ZO89C6PS2JO,B000TDCQZU
3036,1130,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.531065293017684,A30QGCSBD37MFR,B000W22QSA
783,732,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,A1HHW8MIX0C3NE,B000VRSXJC
2401,541,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5186967140912309,A2KW2KWKABNYNO,B000V64LIA
4938,91,5.0,[ 0.   0.   0.   0.   0.   0.   0.  -1.   0.  -0.5],0.4906839706070234,AHM0BJW4T0DNB,B000S5111E
2835,17,5.0,[0.    2.5   0.    0.    0.    4.375 0.    0.    2.5   0.   ],0.5062662808685845,A2VRXV6VILWQG7,B000BD5OPM
4374,963,5.0,[ 0.    0.    0.   -0.25  0.    1.25  0.    0.    0.    0.  ],0.503125575247626,A3VZGFR4KNN25S,B000W08K0U
2564,181,5.0,[ 0.125 -0.125  0.5    0.125  0.125  0.125  0.125  0.125  0.125  0.125],0.5000436408172451,A2OVFNU2JL1FAX,B000SZFJGW
4154,643,5.0,[5. 0. 5. 5. 0. 0. 0. 5. 5. 0.],0.503110486818361,A3QK6FQW5Q3TYS,B000V6RA5G
3165,1014,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A33YLBIQDCBCY0,B000W16A56
717,1234,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,A1GCE3BM88LFFE,B000WLQKPQ
1088,1210,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1OTC9I35U0TXT,B000WLIN6K
3814,783,5.0,[0.    0.    0.    0.75  0.    0.875 0.    0.    0.    0.5  ],0.5156243641212542,A3IJ3QC004MO1M,B000VWOCNS
5170,861,5.0,[0.    0.    0.    0.    0.    0.    0.    0.375 0.    0.   ],0.5342450784522917,AMZVCTAVEJYNT,B000VZUIAQ
2844,495,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5281180196369164,A2W2PYVSXV4Z6H,B000V61F5W
1458,891,5.0,[1.5   0.875 1.5   0.875 1.5   1.5   1.75  1.5   1.5   1.5  ],0.5093331949870125,A1XJHF8BDHNS4L,B000VZXEUC
657,7,3.0,[5. 5. 0. 0. 0. 0. 0. 5. 0. 0.],0.5311891329976358,A1EYSN1T55SV7U,B000002TTH
2006,119,5.0,[0. 0. 5. 0. 5. 0. 0. 5. 0. 5.],0.503111554183308,A2BH945DHGH5J7,B000SF2UXW
3386,215,5.0,[0.    0.    4.375 4.5   0.    0.    0.    0.    0.    4.375],0.5,A39FOO2PPLK50G,B000T1EJ0W
5136,1036,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AM75JTV2DB064,B000W18M3Y
3991,336,5.0,[0.    0.    3.125 1.75  1.75  0.    0.    0.    0.    1.75 ],0.5,A3MLVO7VPGEH2G,B000TE3K4K
4336,440,5.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.524891689103791,A3V3U4YXPIUSLY,B000TRXBSW
4903,611,5.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5156812388574968,AGLP82TL0UAYC,B000V68VJA
4624,1049,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,AAC4ZC8Y4PGB9,B000W1MDPW
4684,525,5.0,[0.  0.  0.  0.  0.  0.  0.  1.5 0.  0. ],0.5312112278667873,ABLH3W1GQLS3B,B000V62YY8
5156,998,4.0,[4.    3.75  0.    0.    0.    3.5   0.    0.    2.875 0.   ],0.5249539043241512,AMP7TQRWAIE84,B000W11N6W
2548,58,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5526035088556344,A2O9M97Q6WHW0B,B000QP4IBG
5387,918,5.0,[0.    0.    3.25  3.375 0.    0.    0.    0.    0.    1.875],0.5,ASDPTCEGEINUZ,B000W015MA
2096,752,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4999424399776075,A2DM93NRM3N8JJ,B000VSWCQG
161,927,5.0,[0.    0.    0.625 0.    0.    0.5   0.    1.75  0.    0.   ],0.5465854582143164,A1413HQ9UF22C5,B000W02P2Y
2869,668,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4874958645568424,A2WIKOVO28F9DA,B000VAHEO4
1438,719,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1X545U98G46OW,B000VRPFJI
1417,257,5.0,[0.25  0.    0.25  0.25  0.    0.25  0.125 0.    0.25  0.   ],0.4999982881941004,A1WRH7QVMOS2FA,B000TDSPJG
878,552,5.0,[ 0.    -0.375  0.    -0.375  0.     0.     0.     0.     0.    -0.375],0.5125189531256653,A1JTFX6YHRUGU8,B000V64TW8
4822,468,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5156236192526259,AER2CRRW2U50Q,B000V61610
4321,867,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4781687648685832,A3UMOB2TP01BBH,B000VZV6NE
3246,959,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A35VNLD7S36P18,B000W07JQG
227,769,5.0,[0.    0.    0.625 0.    0.    0.    0.    0.    0.    0.   ],0.503107140345553,A15RJ25YWRBPLX,B000VWJ70Q
2532,389,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A2NT74OZ3AGV6I,B000TEEG34
5649,493,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4750388924217013,AYYI6HYH1DQBP,B000V61EMG
4019,1004,5.0,[0. 0. 0. 0. 2. 0. 0. 0. 0. 4.],0.4937120810292181,A3N5AG4ZUBJYJQ,B000W1562O
1391,267,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937796800214794,A1W4JJPULTADRA,B000TDURA6
1416,138,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 2.],0.544160619293891,A1WRBXROABZGY0,B000SX8ASS
1319,968,5.0,[5. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.5621942885936375,A1UI3GTWA5NZL0,B000W0AIE6
3287,939,5.0,[ 0.    -0.625 -0.875  0.     0.     0.     0.     0.     0.     0.   ],0.5,A36WX4VODRHEW2,B000W04S8S
5136,227,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,AM75JTV2DB064,B000T31G8S
3422,1236,5.0,[0.    0.    0.625 0.    0.    0.375 0.    1.    0.    0.   ],0.5,A39ZPF6A77LCCQ,B000WLRXO8
5191,1237,5.0,[0.    0.    1.875 0.    0.    0.    0.    0.    0.    1.25 ],0.5249379594286632,ANLYV7E27PQ91,B000WLTDIM
4335,29,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5185953865693147,A3V2S6CD24S0VA,B000QMCWMG
3173,780,5.0,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -0.125],0.4937679133199926,A34524LFZB79ZH,B000VWMTHE
3375,604,5.0,[ 0.875 -0.5    0.     0.     0.     1.5    0.     0.     0.     2.   ],0.4843995773752718,A395EZDV1PR0TT,B000V68TS8
1009,1178,5.0,[-0.375 -0.375  0.     0.     0.     0.     0.     0.     0.     0.   ],0.5,A1MWNG7EU6Y5G6,B000WH2CS4
3873,795,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4780689890398391,A3JYX6BD7VOW25,B000VWS0FY
992,3,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.475269653736255,A1MHFO1841U6X7,7799420340
4655,272,5.0,[0. 5. 0. 0. 0. 5. 0. 5. 0. 0.],0.5156606538584048,AARNOU1XYBFXT,B000TDUV6G
2226,1187,5.0,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5312114573564881,A2GU91ACEJYX4D,B000WKT6B2
4219,155,5.0,[0.    0.    4.5   0.    0.    4.125 0.    0.    0.    3.5  ],0.5,A3S5C6QN6HJWP0,B000SXKQFI
4648,1170,5.0,[0.  0.  0.5 0.  0.  0.  0.  0.  0.  0. ],0.5280903316555098,AAPD3WQ5O19B0,B000WGMYI8
3990,1160,5.0,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5282218541873538,A3MIQECOS13IV1,B000WB0PJ8
5522,38,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062136351241429,AVTOTG79YXST1,B000QNZNNA
3555,731,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A3D2EYOLHOZUJX,B000VRSXII
298,1049,5.0,[5. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5031103883815204,A171B3B9Y3SZ3E,B000W1MDPW
4361,596,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 5. 0.],0.5249794284909672,A3VV4YJ9LMF5TK,B000V68LJ0
2171,131,1.0,[ 0.  0.  0. -5.  0.  0.  0.  0.  0.  0.],0.5031196413849891,A2F4Z24LK8WJLQ,B000SX6NYQ
2793,722,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A2UNDM1575MPH3,B000VRPGVA
2827,540,4.0,[0.    1.25  0.    0.    0.    0.875 0.    0.    0.    0.   ],0.5155829903001992,A2VOVZMI83Y7L6,B000V64KJU
1572,191,5.0,[0. 0. 4. 0. 0. 0. 0. 0. 0. 4.],0.5,A20SZNEQJU638A,B000SZIR0C
5188,1110,5.0,[ 0.     0.     0.    -1.375  0.     0.     0.     0.     0.     0.   ],0.5093566865773184,ANGUMUK5SEXEW,B000W1ZHNW
1404,280,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125  0.    -0.125 -0.125],0.4968778559597043,A1WGHU7L4APY3I,B000TDWOAM
2685,936,5.0,[2.125 2.875 2.5   0.    0.    0.    0.    0.    0.    0.   ],0.5156289151809377,A2S0DU8QTQSKWK,B000W03MB2
5387,929,5.0,[0.    0.    3.5   0.    0.    0.    0.    4.625 0.    0.   ],0.5031210550925507,ASDPTCEGEINUZ,B000W02Q1Y
1732,597,4.0,[0.  4.5 0.  0.  4.5 0.  0.  0.  0.  0. ],0.5031105829463347,A24Y2VLEWLA1H5,B000V68M3A
5490,1092,5.0,[0.  0.  0.  4.  0.  0.  2.5 0.  0.  0. ],0.5,AUYT4LZ8HNBXC,B000W1W96K
2116,1126,5.0,[0.   1.5  0.   3.25 0.   0.   0.   0.   0.   0.  ],0.5249382643036092,A2E0RW04ZJVR0A,B000W21ETC
2079,330,5.0,[0.   0.   1.75 1.75 0.   0.   0.   0.   0.   0.  ],0.5,A2D90NPSD5OCOP,B000TE38VA
11,861,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4968804496678632,A10ADY0N5QKCHQ,B000VZUIAQ
4131,91,5.0,[ 0.   -0.25  0.    0.    0.   -0.25  0.    0.   -0.25  0.  ],0.5249584496346447,A3PYQ6EULBFXOL,B000S5111E
3936,112,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A3L1ROLIXTWOLI,B000S55UPC
2218,217,5.0,[2.75  2.75  2.75  2.75  2.75  2.75  5.    2.75  2.75  1.375],0.4998506651074015,A2GL73HGO9S06L,B000T1FR4Y
3357,176,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A38O8ZYXYAL6WF,B000SZE0CG
2054,946,5.0,[0.    0.    3.    0.    0.    0.    0.    4.125 0.    5.   ],0.5031126548845333,A2CQ99W0NFVGEE,B000W05EGI
2759,848,5.0,[4.25  4.25  2.125 2.125 4.25  4.125 4.25  4.25  4.25  4.25 ],0.4906249373932198,A2TYF5K1AW0O72,B000VZOAI2
4576,899,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A980LFTTNQ8O7,B000VZYG1S
1065,947,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1OB1N267LNUIZ,B000W05FNA
671,94,3.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A1FBRG7TEDHF8J,B000S52DRK
3974,384,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3M86N46CZR3RG,B000TEC91A
1651,784,4.0,[4.25 0.   4.25 0.   0.   0.   0.   0.   0.   0.  ],0.5,A22UDNV4WMQ8LZ,B000VWOCS8
2168,280,5.0,[5. 0. 5. 5. 5. 0. 0. 0. 0. 0.],0.5279497411758202,A2F3CWVP7PZ4SH,B000TDWOAM
4426,115,1.0,[1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.5  1.25 1.5 ],0.5,A56XVP4BQFWRC,B000S56380
56,162,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5031094413996171,A11J2Y0T99QKT4,B000SXM3HM
3816,590,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A3ILDSCEJJWS9I,B000V66Z3Y
5489,1187,5.0,[-0.25  -0.25  -0.25  -0.25  -0.25  -0.25   0.    -0.375 -0.25  -0.25 ],0.4936547854511315,AUYOQFDSW86H6,B000WKT6B2
452,963,5.0,[ 0. -5. -5.  0.  0. -5.  0.  0.  0.  0.],0.5031161522660806,A1AG8DPPTFRTQ4,B000W08K0U
4402,978,5.0,[1.5   1.625 1.5   1.    1.5   1.5   2.25  1.5   1.5   1.5  ],0.5,A4H3RFKDRL6IP,B000W0V2XW
3118,1029,5.0,[0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625],0.4443233097576884,A32R2880NCFLGR,B000W178XO
3830,639,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,A3IXKQ1JLZQOU7,B000V6O3HO
202,3,4.0,[5. 5. 0. 0. 0. 5. 5. 0. 0. 0.],0.5156197415528417,A1534MBU6VJXYN,7799420340
2260,1212,5.0,[5. 0. 5. 0. 0. 5. 5. 5. 0. 0.],0.5156614517884658,A2HGQ2FZNXH1GH,B000WLJDSC
3095,596,4.0,[0.25  0.125 0.25  0.125 0.25  0.125 0.125 0.25  0.25  0.25 ],0.5464165814835907,A328UXDFQBY6PO,B000V68LJ0
5371,156,5.0,[0.   2.25 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4968758935696264,AS02LU5CR8VJP,B000SXKWPC
3619,815,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4904996107160664,A3EEKCGMZ2UQUE,B000VZHO8K
1866,258,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5280557724925251,A2885K9UV7HRAI,B000TDSPN2
4379,489,5.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5375441596248545,A3W4D8XOGLWUN5,B000V61B4M
4016,375,5.0,[4.375 0.    4.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A3N460UI6OLB2D,B000TEAYVW
2498,230,5.0,[0.    0.    0.    0.375 0.375 0.    0.375 0.    0.    0.   ],0.5,A2N0V6GUH28XMN,B000TD76UA
5639,1237,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.4968877906723173,AYP7PJ4RUB8MW,B000WLTDIM
1618,337,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5155284337179749,A223UAOAQ48ZFX,B000TE3P2W
5370,438,5.0,[0. 5. 5. 0. 0. 5. 0. 5. 0. 0.],0.5155982207575686,ARYVQL4N737A1,B000TRVI5U
4561,175,5.0,[-0.25  -0.25  -0.25  -0.25  -0.125 -0.25  -0.375 -0.25  -0.25  -0.25 ],0.5000183408476666,A8SSQ3F61OD30,B000SZDX88
1375,514,5.0,[0.    0.    0.    0.    0.    2.    0.    0.    0.    0.375],0.5,A1VN92M4BJL3CM,B000V62UCO
2595,1248,5.0,[0. 0. 0. 0. 5. 0. 5. 0. 0. 5.],0.5156458507168008,A2PNAN94Q7P5FG,B000WMOD90
3190,683,3.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4968969064413556,A34RKY3GN8LY5W,B000VHMUBY
3267,1137,2.0,[-5. -5. -5.  0.  0. -5.  0.  0.  0.  0.],0.4937586265708025,A36EDWL4F3AASU,B000W23ISM
4850,516,5.0,[5. 0. 5. 0. 0. 0. 5. 0. 0. 5.],0.5,AFA4AGD1VSLII,B000V62UZ6
3288,503,5.0,[0.   0.   4.25 0.   0.   0.   0.   0.   0.   0.  ],0.5031153115798696,A36XG5F0PQ8JEO,B000V61HWI
5125,1074,5.0,[0.75 0.75 0.5  0.75 0.75 0.75 0.75 0.75 0.75 0.5 ],0.4968683104124247,ALVT0MUTPRUSC,B000W1UAMA
2204,269,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.4937588116679937,A2G6VF7XDPKFG3,B000TDUTOK
1295,1146,5.0,[0.  0.  0.5 0.  0.  0.  0.5 0.  0.  0. ],0.5155624230086093,A1TVZI1FQUQ34Y,B000W25KJ2
2243,48,5.0,[ 0.    -1.875  0.     0.     0.     0.     0.     0.     0.     0.   ],0.537361868109726,A2H3JURQZOHVMB,B000QOEN6W
1375,699,5.0,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5156056333272794,A1VN92M4BJL3CM,B000VKGA1C
3945,629,5.0,[0.75  0.625 0.    0.    0.    0.    0.    0.    0.75  0.   ],0.5093843865589541,A3LEVOCJ6J45LU,B000V6ADNW
991,746,5.0,[-5.     0.     0.     0.     0.     0.     0.     0.     0.    -2.375],0.5311655452171052,A1MH8L9TVKMYDN,B000VRWV4U
172,456,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5155835130585711,A14FP7F9Q4Z6XV,B000ULCSAY
2355,767,5.0,[ 0.    -1.625  0.     0.     0.     0.    -1.625  0.     0.    -1.375],0.478111865442845,A2JS2PPR6FW42E,B000VWGZKG
4588,333,5.0,[5. 5. 0. 5. 0. 0. 0. 0. 0. 5.],0.5124755808430199,A9KZ7MFX6N5V5,B000TE3FEU
3710,1087,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.4968789071644988,A3GGNJ05YUT888,B000W1VFA6
751,752,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1GT5TH0LGAZ95,B000VSWCQG
743,999,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875415323255371,A1GQ4GI1UGS6YS,B000W11NDU
1243,813,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 5. 0.],0.5,A1SCISAG5UT64L,B000VZFXEC
2036,348,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093708525114607,A2C7H7VGAEG6RG,B000TE54Q2
4812,38,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,AEHUWKHJA4JNW,B000QNZNNA
1417,257,5.0,[0.25  0.    0.25  0.25  0.    0.25  0.125 0.    0.25  0.   ],0.4999982881941004,A1WRH7QVMOS2FA,B000TDSPJG
4985,872,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,AIR4C2TLFDGHU,B000VZV9KY
332,656,3.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093759919032708,A17RR247113I1G,B000V8E8YA
3693,318,5.0,[3.5  3.5  3.5  3.5  3.5  3.5  4.25 3.5  3.5  3.5 ],0.4843453560418839,A3G6QZJBB466TC,B000TE1BE6
4304,207,5.0,[0.   0.   0.   0.   0.   0.75 0.   0.   0.   0.  ],0.4500055492790092,A3U71GAJPB4EKL,B000T027SO
1176,614,5.0,[0.   0.   4.25 0.   0.   4.25 0.   4.25 0.   0.  ],0.4968839499305353,A1QUQJX1P2X2UO,B000V68YAG
3544,163,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A3COWL6E0VRBI7,B000SXM5WK
2720,586,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2SZXKV9Z0LX1L,B000V66VGA
5368,1142,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5374315028270413,ARXN3L3QG4S0A,B000W25BXM
3694,566,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A3G6Z28R3RIMUT,B000V66IVS
2165,794,5.0,[5.    4.125 4.125 4.125 4.125 4.125 4.125 5.    4.125 4.125],0.5125164029556477,A2F0R1J0E2LHSJ,B000VWQFRE
241,541,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5031076298098356,A161A2BZ58MUNJ,B000V64LIA
560,585,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A1CUTTO877G599,B000V66UV6
2010,1179,5.0,[5. 0. 5. 5. 0. 0. 0. 0. 0. 5.],0.4968809955981241,A2BITHZ7QMA27J,B000WH2IDS
4771,87,4.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968869134575183,ADJ4M8X3UWSZF,B000S50V9C
2434,987,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 5.],0.5,A2LKE0SEQBP6PD,B000W0Z4IG
196,787,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875255245372171,A14YTPQDH3PAZU,B000VWOQIY
648,525,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.465707535769747,A1EQL8UQW549VC,B000V62YY8
1352,375,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125],0.5,A1V2I8CW61VS7,B000TEAYVW
5084,93,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5,AL2S024KQ7LHY,B000S51XMQ
1267,1231,5.0,[0.    1.75  1.625 0.    0.    0.    1.125 1.375 0.    0.   ],0.5312116206195281,A1T8IVXCCBEA44,B000WLOMUQ
3663,785,5.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5374251797786805,A3FEQXNCFC68KC,B000VWOOUY
5519,893,5.0,[-5. -5.  0. -5.  0. -5.  0.  0. -5.  0.],0.5093752393943041,AVQHN4G06F4Q1,B000VZXFQU
4231,1142,5.0,[0. 0. 0. 0. 0. 0. 5. 0. 5. 0.],0.4937625659181403,A3SEL48F3IR0U9,B000W25BXM
5527,541,5.0,[0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5,AVX1C6H86OLQT,B000V64LIA
5613,923,4.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968528846382039,AY1PQIT8STNIU,B000W022JA
